iso3,country,year,obesity_pct,sugar_supply_kg_per_capita,target_obesity_change_3yr,model,predicted_obesity_change_3yr,prediction_error
MMR,Myanmar,2019,6.8017431,27.95,0.7729552,ridge_regression,0.7931940725482338,0.020238872548233866
MMR,Myanmar,2020,7.0520073,27.02,0.796181,ridge_regression,0.8141823626495631,0.01800136264956309
MNE,Montenegro,2019,16.08604,121.3,0.578647,ridge_regression,0.5347541145863015,-0.04389288541369851
MNE,Montenegro,2020,16.26952,111.31,0.607774,ridge_regression,0.5686005666680584,-0.039173433331941676
MNG,Mongolia,2019,21.75796,72.54,1.979253,ridge_regression,1.9968278914684605,0.017574891468460585
MNG,Mongolia,2020,22.411498,71.32,1.999993,ridge_regression,2.0434925594554083,0.0434995594554084
MOZ,Mozambique,2019,8.4971577,11.14,1.2363248,ridge_regression,1.2632292571935453,0.026904457193545284
MOZ,Mozambique,2020,8.894778,10.69,1.28554,ridge_regression,1.3041012649009531,0.018561264900953223
MRT,Mauritania,2019,20.952567,39.91,1.862479,ridge_regression,1.8712111033378236,0.008732103337823593
MRT,Mauritania,2020,21.56401,40.28,1.881926,ridge_regression,1.9319960325871546,0.05007003258715459
MUS,Mauritius,2019,18.829823,46.05,1.272027,ridge_regression,1.2286025679834651,-0.0434244320165349
MUS,Mauritius,2020,19.233666,44.07,1.339263,ridge_regression,1.3037341620359828,-0.03552883796401729
MWI,Malawi,2019,6.3706748,5.27,0.9391479,ridge_regression,0.9884669531544923,0.049319053154492254
MWI,Malawi,2020,6.6737846,7.07,0.9717844,ridge_regression,1.009453750327802,0.037669350327802054
MYS,Malaysia,2019,20.118405,43.36,1.891792,ridge_regression,1.8834778552764464,-0.008314144723553518
MYS,Malaysia,2020,20.734872,42.95,1.929402,ridge_regression,1.9316672700012445,0.002265270001244435
NAM,Namibia,2019,16.391848,54.4,1.090567,ridge_regression,1.0952489459891772,0.00468194598917715
NAM,Namibia,2020,16.745904,53.72,1.121049,ridge_regression,1.1512388906260307,0.030189890626030724
NER,Niger,2019,5.2625854,4.83,0.8545342,ridge_regression,0.8653220666580502,0.010787866658050205
NER,Niger,2020,5.5311259,7.04,0.9035837,ridge_regression,0.920356962678994,0.01677326267899404
NGA,Nigeria,2019,11.27115,9.94,1.389617,ridge_regression,1.3806921953169649,-0.008924804683035248
NGA,Nigeria,2020,11.716606,8.4,1.440802,ridge_regression,1.4548526476234462,0.014050647623446322
NIC,Nicaragua,2019,31.92277,45.95,1.785424,ridge_regression,1.7260469847709783,-0.05937701522902161
NIC,Nicaragua,2020,32.514808,37.72,1.785335,ridge_regression,1.7525939312540098,-0.03274106874599014
NLD,Netherlands (Kingdom of the),2019,14.226225,46.24,0.255507,ridge_regression,0.1783467384299715,-0.07716026157002848
NLD,Netherlands (Kingdom of the),2020,14.303254,44.53,0.277917,ridge_regression,0.2294850469369305,-0.04843195306306952
NOR,Norway,2019,18.633491,45.3,0.903281,ridge_regression,0.8159655119413107,-0.08731548805868927
NOR,Norway,2020,18.922655,53.26,0.935021,ridge_regression,0.8652667375077464,-0.06975426249225358
NPL,Nepal,2019,5.866155,10.72,1.177714,ridge_regression,1.1776083377206266,-0.00010566227937336414
NPL,Nepal,2020,6.2320169,11.63,1.2602914,ridge_regression,1.1588939692440443,-0.10139743075595575
NZL,New Zealand,2019,32.211843,58.64,1.077166,ridge_regression,1.0734833594354132,-0.003682640564586892
NZL,New Zealand,2020,32.573327,59.8,1.080668,ridge_regression,1.0724462296492234,-0.008221770350776536
OMN,Oman,2019,28.378707,34.99,1.411805,ridge_regression,1.4786847690305005,0.06687976903050052
OMN,Oman,2020,28.959143,33.26,1.139653,ridge_regression,1.7412687653347207,0.6016157653347207
PAK,Pakistan,2019,19.285282,28.03,3.087062,ridge_regression,2.9839942890970477,-0.1030677109029523
PAK,Pakistan,2020,20.296739,26.91,3.141481,ridge_regression,3.0508902554659194,-0.09059074453408078
PAN,Panama,2019,33.15613,52.91,2.723196,ridge_regression,2.6918601588652846,-0.03133584113471555
PAN,Panama,2020,34.060633,47.83,2.733475,ridge_regression,2.7188543543086796,-0.014620645691320266
PER,Peru,2019,24.597836,22.46,2.732217,ridge_regression,2.746039150248547,0.01382215024854716
PER,Peru,2020,25.508434,22.39,2.729502,ridge_regression,2.7689391048653293,0.03943710486532925
PHL,Philippines,2019,7.8203648,26.26,1.0374338,ridge_regression,1.0500248490092068,0.012591049009206712
PHL,Philippines,2020,8.1516482,25.95,1.0782756,ridge_regression,1.097022715776473,0.018747115776472922
PNG,Papua New Guinea,2019,25.515416,11.82,1.4417,ridge_regression,1.383694787148158,-0.058005212851842014
PNG,Papua New Guinea,2020,25.982216,12.85,1.482099,ridge_regression,1.4340750544365393,-0.04802394556346079
POL,Poland,2019,21.733959,43.9,0.025125,ridge_regression,-0.06291833424537718,-0.08804333424537719
POL,Poland,2020,21.738496,44.91,0.037581,ridge_regression,-0.046880017320241274,-0.08446101732024128
PRT,Portugal,2019,18.626827,34.74,-0.340097,ridge_regression,-0.3993157035658872,-0.05921870356588721
PRT,Portugal,2020,18.513483,33.42,-0.335632,ridge_regression,-0.4016756964433956,-0.06604369644339564
PRY,Paraguay,2019,30.535802,23.87,2.468002,ridge_regression,2.416628106626179,-0.05137389337382059
PRY,Paraguay,2020,31.348279,21.16,2.488366,ridge_regression,2.434513778319606,-0.05385222168039405
PYF,French Polynesia,2019,46.606696,39.17,1.518142,ridge_regression,1.3864212967761609,-0.13172070322383922
PYF,French Polynesia,2020,47.106308,42.6,1.533136,ridge_regression,1.4515245737599853,-0.08161142624001472
ROU,Romania,2019,28.128856,30.85,2.555901,ridge_regression,2.5363424309001275,-0.019558569099872525
ROU,Romania,2020,28.978512,31.05,2.568164,ridge_regression,2.546226424345166,-0.021937575654833896
RUS,Russian Federation,2019,18.93145,62.68,-0.796968,ridge_regression,-0.8433020209830067,-0.04633402098300665
RUS,Russian Federation,2020,18.669434,61.13,-0.799695,ridge_regression,-0.8705836145628101,-0.07088861456281004
RWA,Rwanda,2019,4.0946718,11.45,0.8443781,ridge_regression,0.8819682951155151,0.03759019511551509
RWA,Rwanda,2020,4.3628901,11.83,0.8891434,ridge_regression,0.9170620754218354,0.02791867542183535
SAU,Saudi Arabia,2019,38.436785,37.86,1.112688,ridge_regression,1.1626199426040067,0.049931942604006796
SAU,Saudi Arabia,2020,38.846484,38.55,0.951862,ridge_regression,1.0575180069212264,0.10565600692122645
SEN,Senegal,2019,9.4810061,18.69,1.1927579,ridge_regression,1.2005650858443295,0.0078071858443296005
SEN,Senegal,2020,9.8627016,16.9,1.2528074,ridge_regression,1.2633567649385853,0.01054936493858527
SLB,Solomon Islands,2019,20.162293,19.17,0.965864,ridge_regression,0.9167784775556874,-0.049085522444312524
SLB,Solomon Islands,2020,20.472296,17.65,0.999522,ridge_regression,0.9796660404587565,-0.01985595954124353
SLE,Sierra Leone,2019,6.9487013,8.74,0.7198431,ridge_regression,0.7526229383255152,0.03277983832551523
SLE,Sierra Leone,2020,7.1800843,8.14,0.7438414,ridge_regression,0.796173410338298,0.05233201033829804
SLV,El Salvador,2019,29.357752,35.54,1.669234,ridge_regression,1.634484189080654,-0.034749810919346036
SLV,El Salvador,2020,29.912224,34.14,1.677108,ridge_regression,1.638100338573254,-0.039007661426746054
SRB,Serbia,2019,20.240678,18.05,0.919725,ridge_regression,0.8265726508146778,-0.09315234918532223
SRB,Serbia,2020,20.534492,17.53,0.958654,ridge_regression,0.8620538482434607,-0.09660015175653935
STP,Sao Tome and Principe,2019,14.847854,34.37,1.791684,ridge_regression,1.724914194662724,-0.06676980533727606
STP,Sao Tome and Principe,2020,15.422028,32.01,1.85308,ridge_regression,1.8606429015094887,0.007562901509488684
SUR,Suriname,2019,27.45015,59.84,1.975698,ridge_regression,1.9332966252973038,-0.042401374702696115
SUR,Suriname,2020,28.097054,60.7,2.007988,ridge_regression,1.9482524672918577,-0.05973553270814236
SVK,Slovakia,2019,23.795363,81.83,1.338917,ridge_regression,1.281744217797613,-0.05717278220238686
SVK,Slovakia,2020,24.232125,73.74,1.370371,ridge_regression,1.3085980391447034,-0.0617729608552966
SVN,Slovenia,2019,17.788076,44.6,1.080542,ridge_regression,0.9446337071016717,-0.13590829289832818
SVN,Slovenia,2020,18.116947,40.79,1.18656,ridge_regression,1.0197292248922827,-0.16683077510771738
SWE,Sweden,2019,16.250171,45.67,0.727248,ridge_regression,0.64698952532082,-0.08025847467918001
SWE,Sweden,2020,16.479994,37.31,0.758808,ridge_regression,0.705854590811916,-0.052953409188084
SWZ,Eswatini,2019,26.667136,45.44,1.722392,ridge_regression,1.6798656876888947,-0.04252631231110526
SWZ,Eswatini,2020,27.221861,51.58,1.769543,ridge_regression,1.717365455323868,-0.052177544676132115
SYC,Seychelles,2019,29.903212,44.72,2.25527,ridge_regression,2.1356052341427656,-0.11966476585723429
SYC,Seychelles,2020,30.621436,49.77,2.361721,ridge_regression,2.2380222098237432,-0.12369879017625696
SYR,Syrian Arab Republic,2019,31.893677,28.33,0.661742,ridge_regression,0.5434802979711113,-0.11826170202888875
SYR,Syrian Arab Republic,2020,32.122922,22.59,0.642711,ridge_regression,0.5155906887438371,-0.12712031125616297
THA,Thailand,2019,12.922144,63.48,1.984614,ridge_regression,1.943177330029112,-0.04143666997088813
THA,Thailand,2020,13.558391,62.29,2.060419,ridge_regression,2.0194223973519114,-0.040996602648088576
TJK,Tajikistan,2019,20.239571,19.45,1.68966,ridge_regression,1.6338671056805494,-0.05579289431945056
TJK,Tajikistan,2020,20.797226,17.82,1.700908,ridge_regression,1.6800992795673102,-0.020808720432689887
TKM,Turkmenistan,2019,20.079091,17.32,1.292205,ridge_regression,1.267719070230729,-0.024485929769270998
TKM,Turkmenistan,2020,20.511281,17.38,1.281463,ridge_regression,1.2882061895271089,0.006743189527108839
TLS,Timor-Leste,2019,2.3434123,27.38,0.7022604,ridge_regression,0.68535056110535,-0.01690983889465003
TLS,Timor-Leste,2020,2.5600959,27.85,0.7563125,ridge_regression,0.7404808122838338,-0.015831687716166276
TTO,Trinidad and Tobago,2019,28.450248,53.77,1.450809,ridge_regression,1.3711791559956252,-0.07962984400437478
TTO,Trinidad and Tobago,2020,28.936309,66.38,1.457873,ridge_regression,1.4544460414673317,-0.0034269585326682783
TUN,Tunisia,2019,24.660496,33.28,0.85003,ridge_regression,0.7649249327652634,-0.08510506723473654
TUN,Tunisia,2020,24.947491,35.5,0.846285,ridge_regression,0.7396510249701694,-0.10663397502983052
TUR,Türkiye,2019,29.574701,31.05,-0.479337,ridge_regression,-0.5053971600829443,-0.026060160082944317
TUR,Türkiye,2020,29.429334,28.11,-0.498366,ridge_regression,-0.59172357171883,-0.09335757171883008
TZA,United Republic of Tanzania,2019,9.339232,11.66,1.233165,ridge_regression,1.2563258029300506,0.023160802930050517
TZA,United Republic of Tanzania,2020,9.7338863,10.09,1.2932677,ridge_regression,1.2937114505447789,0.0004437505447789647
UGA,Uganda,2019,7.102903,15.4,1.3336621,ridge_regression,1.334941442995525,0.0012793429955251234
UGA,Uganda,2020,7.5250126,14.23,1.4103987,ridge_regression,1.3932360580377396,-0.01716264196226036
UKR,Ukraine,2019,22.813292,63.18,-0.012082,ridge_regression,-0.07984199826015681,-0.06775999826015681
UKR,Ukraine,2020,22.80639,62.88,-0.002955,ridge_regression,-0.08185753474377977,-0.07890253474377977
URY,Uruguay,2019,30.660298,51.27,2.542761,ridge_regression,2.506665567821945,-0.03609543217805511
URY,Uruguay,2020,31.496698,50.02,2.573248,ridge_regression,2.519524584349547,-0.05372341565045291
USA,United States of America,2019,39.621213,64.81,0.813565,ridge_regression,0.7851561303870833,-0.028408869612916665
USA,United States of America,2020,39.903304,63.57,0.79315,ridge_regression,0.7321918739609816,-0.0609581260390184
UZB,Uzbekistan,2019,26.828563,19.91,2.635858,ridge_regression,2.633987155448379,-0.0018708445516208982
UZB,Uzbekistan,2020,27.708143,20.62,2.635917,ridge_regression,2.6468746435610084,0.010957643561008368
VCT,Saint Vincent and the Grenadines,2019,31.120896,67.58,2.079854,ridge_regression,1.9924743536359228,-0.08737964636407725
VCT,Saint Vincent and the Grenadines,2020,31.805459,70.34,2.093538,ridge_regression,2.0543705080690207,-0.03916749193097946
VEN,Venezuela (Bolivarian Republic of),2019,23.047571,29.35,-0.050697,ridge_regression,-0.13656709815168933,-0.08587009815168933
VEN,Venezuela (Bolivarian Republic of),2020,23.027803,30.57,-0.038573,ridge_regression,-0.12279129965440472,-0.08421829965440472
VNM,Viet Nam,2019,1.5939089,21.19,0.4476245,ridge_regression,0.49094102278616014,0.04331652278616016
VNM,Viet Nam,2020,1.7331127,27.75,0.4790401,ridge_regression,0.5152616520088638,0.03622155200886373
VUT,Vanuatu,2019,20.664141,15.28,1.109825,ridge_regression,1.071445061281074,-0.03837993871892609
VUT,Vanuatu,2020,21.023288,13.61,1.13816,ridge_regression,1.129277989347664,-0.008882010652335959
WSM,Samoa,2019,60.935163,42.75,2.059311,ridge_regression,2.0511883739784067,-0.008122626021593415
WSM,Samoa,2020,61.658925,35.86,1.980984,ridge_regression,2.089197332777066,0.1082133327770658
YEM,Yemen,2019,11.641507,28.51,0.981104,ridge_regression,0.9228647518212345,-0.05823924817876547
YEM,Yemen,2020,11.966287,30.25,0.996127,ridge_regression,0.9262924518772753,-0.06983454812272472
ZAF,South Africa,2019,30.317634,38.61,0.816194,ridge_regression,0.7055529689257414,-0.1106410310742586
ZAF,South Africa,2020,30.571729,38.93,0.876856,ridge_regression,0.7754174251444357,-0.10143857485556429
ZMB,Zambia,2019,9.392909,10.81,1.257389,ridge_regression,1.2736002859030493,0.01621128590304921
ZMB,Zambia,2020,9.7959429,14.87,1.3082471,ridge_regression,1.3152678770996027,0.007020777099602693
ZWE,Zimbabwe,2019,12.627347,24.99,1.211157,ridge_regression,1.2525174859639998,0.04136048596399977
ZWE,Zimbabwe,2020,13.022107,21.71,1.243976,ridge_regression,1.2765772102270174,0.03260121022701745
AFG,Afghanistan,2019,15.946291,15.88,2.735545,random_forest,2.744672013745499,0.009127013745498846
AFG,Afghanistan,2020,16.841929,15.69,2.775986,random_forest,2.7621911318068513,-0.01379486819314879
AGO,Angola,2019,10.706406,22.09,1.148928,random_forest,1.1482898415267468,-0.0006381584732531032
AGO,Angola,2020,11.076964,19.03,1.187744,random_forest,1.1890610660462209,0.0013170660462209494
ALB,Albania,2019,21.333864,42.09,1.626815,random_forest,1.5507709840638384,-0.0760440159361615
ALB,Albania,2020,21.859589,41.3,1.676099,random_forest,1.549921290123341,-0.126177709876659
ARE,United Arab Emirates,2019,31.937364,37.92,-0.119433,random_forest,-0.29650958646658004,-0.17707658646658003
ARE,United Arab Emirates,2020,31.898195,13.84,-0.19081,random_forest,-0.2443146480644541,-0.0535046480644541
ARG,Argentina,2019,32.453007,46.26,2.813303,random_forest,2.734158760781317,-0.07914423921868297
ARG,Argentina,2020,33.378914,47.4,2.848351,random_forest,2.735839053311574,-0.1125119466884259
ARM,Armenia,2019,22.861819,55.91,1.23473,random_forest,1.2093150187175412,-0.025414981282458893
ARM,Armenia,2020,23.264228,48.64,1.268245,random_forest,1.216119827876586,-0.052125172123414165
ATG,Antigua and Barbuda,2019,31.275582,51.11,1.966009,random_forest,1.93929620197095,-0.0267127980290498
ATG,Antigua and Barbuda,2020,31.92471,52.98,1.984846,random_forest,1.9502102834567907,-0.034635716543209405
AUS,Australia,2019,28.642493,40.75,1.155007,random_forest,1.1411846843388058,-0.013822315661194073
AUS,Australia,2020,29.027835,40.9,1.160836,random_forest,1.1274592332698217,-0.03337676673017831
AUT,Austria,2019,15.346813,40.83,0.678975,random_forest,0.6500659512767126,-0.028909048723287367
AUT,Austria,2020,15.559883,37.21,0.713373,random_forest,0.7167041667505507,0.0033311667505506737
AZE,Azerbaijan,2019,24.820685,53.97,1.621879,random_forest,1.4889331740922047,-0.13294582590779536
AZE,Azerbaijan,2020,25.357097,55.4,1.634625,random_forest,1.5521176190408652,-0.08250738095913479
BEL,Belgium,2019,19.348814,57.82,0.866004,random_forest,0.789860955279806,-0.07614304472019395
BEL,Belgium,2020,19.622427,48.44,0.902945,random_forest,0.8451398844316649,-0.05780511556833512
BFA,Burkina Faso,2019,5.6255449,6.37,1.1758003,random_forest,1.1493450050001264,-0.026455294999873535
BFA,Burkina Faso,2020,5.997508,7.23,1.2366474,random_forest,1.214674532378172,-0.02197286762182804
BGD,Bangladesh,2019,4.2719655,10.17,0.8440405,random_forest,0.8288717521119655,-0.015168747888034462
BGD,Bangladesh,2020,4.5415726,10.43,0.8885022,random_forest,0.8802891533195697,-0.008213046680430325
BGR,Bulgaria,2019,19.429073,37.56,0.51046,random_forest,0.4403828725536375,-0.07007712744636252
BGR,Bulgaria,2020,19.590452,38.48,0.536049,random_forest,0.47536912241891904,-0.060679877581080954
BHS,Bahamas,2019,44.886571,54.84,2.046168,random_forest,2.0669524133911725,0.02078441339117232
BHS,Bahamas,2020,45.5697,50.78,2.042773,random_forest,2.031302990999694,-0.011470009000305925
BIH,Bosnia and Herzegovina,2019,19.512495,41.06,0.837772,random_forest,0.8016805190847516,-0.036091480915248386
BIH,Bosnia and Herzegovina,2020,19.778855,41.8,0.875178,random_forest,0.8408263849038222,-0.03435161509617779
BLR,Belarus,2019,21.286952,45.33,-0.397855,random_forest,-0.4442230333993049,-0.0463680333993049
BLR,Belarus,2020,21.152447,48.27,-0.392005,random_forest,-0.4975604644866068,-0.1055554644866068
BLZ,Belize,2019,40.038103,42.84,2.038151,random_forest,2.065766968067772,0.027615968067772112
BLZ,Belize,2020,40.728593,40.94,2.005657,random_forest,2.059534515267781,0.053877515267781284
BOL,Bolivia (Plurinational State of),2019,26.031759,85.94,2.213943,random_forest,2.1907255844837903,-0.023217415516209705
BOL,Bolivia (Plurinational State of),2020,26.766935,82.69,2.203783,random_forest,2.188655718608265,-0.015127281391734915
BRA,Brazil,2019,25.301799,42.8,2.857253,random_forest,2.7724218985602107,-0.08483110143978934
BRA,Brazil,2020,26.237476,37.61,2.903923,random_forest,2.7840181146280933,-0.11990488537190647
BRB,Barbados,2019,35.849503,62.89,2.121785,random_forest,2.0986057441613997,-0.023179255838600366
BRB,Barbados,2020,36.551446,58.83,2.140966,random_forest,2.0831945800515292,-0.0577714199484709
BWA,Botswana,2019,17.487806,55.27,1.328394,random_forest,1.3165715548255046,-0.011822445174495488
BWA,Botswana,2020,17.916785,52.84,1.381566,random_forest,1.3048415522667272,-0.07672444773327292
CAN,Canada,2019,25.539196,49.95,0.251644,random_forest,0.10357986204112267,-0.1480641379588773
CAN,Canada,2020,25.621974,50.24,0.260777,random_forest,0.0788982099642551,-0.18187879003574486
CHE,Switzerland,2019,10.682009,46.2,0.344166,random_forest,0.32882634110634884,-0.015339658893651187
CHE,Switzerland,2020,10.788503,43.01,0.365942,random_forest,0.38087685463412696,0.01493485463412697
CHL,Chile,2019,35.85102,40.7,2.757972,random_forest,2.770471736633582,0.012499736633581726
CHL,Chile,2020,36.765164,44.3,2.769905,random_forest,2.7433488726556097,-0.02655612734439039
CHN,"China, mainland",2019,6.8697177,8.71,1.3598688,random_forest,1.3155297903891752,-0.04433900961082493
CHN,"China, mainland",2020,7.2965994,7.91,1.4449962,random_forest,1.3524084240428342,-0.09258777595716583
CIV,Côte d'Ivoire,2019,10.42842,10.65,1.371608,random_forest,1.3496861166989482,-0.021921883301051714
CIV,Côte d'Ivoire,2020,10.868254,10.59,1.420623,random_forest,1.431952579741512,0.011329579741512052
CMR,Cameroon,2019,13.965513,10.44,1.214942,random_forest,1.2091133910701815,-0.005828608929818513
CMR,Cameroon,2020,14.358895,11.54,1.246528,random_forest,1.311872405653212,0.06534440565321198
COD,Democratic Republic of the Congo,2019,5.4862302,3.3,0.6901581,random_forest,0.6915043573521934,0.001346257352193403
COD,Democratic Republic of the Congo,2020,5.707594,3.25,0.7182643,random_forest,0.7486817733730161,0.030417473373016146
COG,Congo,2019,10.269259,9.67,1.111745,random_forest,1.1267420343766068,0.014997034376606821
COG,Congo,2020,10.62723,12.07,1.153092,random_forest,1.153590897950214,0.0004988979502140722
COL,Colombia,2019,22.142118,58.0,1.628049,random_forest,1.6004467074157154,-0.027602292584284704
COL,Colombia,2020,22.677138,54.58,1.649768,random_forest,1.6039084750440027,-0.04585952495599721
COM,Comoros,2019,14.021525,28.88,1.600331,random_forest,1.596469144067815,-0.003861855932185021
COM,Comoros,2020,14.539607,21.73,1.646212,random_forest,1.682222774423635,0.036010774423635095
CPV,Cabo Verde,2019,14.023304,26.06,1.575752,random_forest,1.5646402715230066,-0.011111728476993488
CPV,Cabo Verde,2020,14.528374,23.13,1.62699,random_forest,1.6112588439295317,-0.015731156070468266
CRI,Costa Rica,2019,29.515314,50.27,1.886678,random_forest,1.8460115668474832,-0.040666433152516834
CRI,Costa Rica,2020,30.137765,47.29,1.905755,random_forest,1.8527393844816107,-0.0530156155183894
CYP,Cyprus,2019,21.699204,52.36,-0.094265,random_forest,-0.19953473926512966,-0.10526973926512966
CYP,Cyprus,2020,21.667513,55.91,-0.087952,random_forest,-0.21819027696680493,-0.13023827696680493
CZE,Czechia,2019,24.515668,42.24,1.057547,random_forest,0.9976347251544909,-0.059912274845509095
CZE,Czechia,2020,24.857257,36.3,1.08933,random_forest,0.9568537997064804,-0.13247620029351947
DEU,Germany,2019,20.551284,43.64,0.03588,random_forest,-0.03653107229948682,-0.07241107229948682
DEU,Germany,2020,20.555279,43.27,0.055533,random_forest,-0.048403156865085305,-0.10393615686508531
DJI,Djibouti,2019,9.5231242,43.42,1.2253988,random_forest,1.1341751694911784,-0.09122363050882165
DJI,Djibouti,2020,9.9169947,43.89,1.2734103,random_forest,1.1650143238477957,-0.10839597615220442
DNK,Denmark,2019,13.463885,53.98,0.498208,random_forest,0.5214561263551241,0.023248126355124077
DNK,Denmark,2020,13.62018,55.52,0.521862,random_forest,0.5469379451181533,0.025075945118153253
DOM,Dominican Republic,2019,27.174485,44.5,2.136224,random_forest,2.121987138285144,-0.01423686171485583
DOM,Dominican Republic,2020,27.878237,42.75,2.159598,random_forest,2.116192664926775,-0.04340533507322508
DZA,Algeria,2019,21.805805,31.01,1.046613,random_forest,1.0979012062392266,0.051288206239226586
DZA,Algeria,2020,22.159734,31.43,1.045569,random_forest,1.0596673096412825,0.014098309641282558
ECU,Ecuador,2019,25.268781,75.6,2.170402,random_forest,2.1265886146627486,-0.04381338533725154
ECU,Ecuador,2020,25.983867,75.04,2.193081,random_forest,2.1592682906403784,-0.03381270935962144
EGY,Egypt,2019,41.805163,25.92,1.291335,random_forest,1.3768025416076712,0.08546754160767134
EGY,Egypt,2020,42.249247,23.35,1.264584,random_forest,1.4095787857111277,0.14499478571112778
ESP,Spain,2019,17.377548,32.01,-1.274492,random_forest,-1.2680329299999975,0.006459070000002454
ESP,Spain,2020,16.94352,30.45,-1.243449,random_forest,-1.2596255466666642,-0.016176546666664127
EST,Estonia,2019,20.68923,55.53,-0.233315,random_forest,-0.28713970678946293,-0.05382470678946294
EST,Estonia,2020,20.612164,66.55,-0.229973,random_forest,-0.3005206653705116,-0.07054766537051158
ETH,Ethiopia,2019,2.1757081,6.42,0.4080475,random_forest,0.42751515752777713,0.019467657527777127
ETH,Ethiopia,2020,2.3020659,7.54,0.4420749,random_forest,0.4467556078484121,0.0046807078484121245
FIN,Finland,2019,21.915802,48.86,1.325734,random_forest,1.2384134313617,-0.08732056863830007
FIN,Finland,2020,22.33848,47.2,1.376331,random_forest,1.2488252191497546,-0.12750578085024533
FJI,Fiji,2019,34.810939,128.13,2.50499,random_forest,2.450076228269849,-0.054913771730150884
FJI,Fiji,2020,35.631761,153.18,2.539033,random_forest,2.5241465251534394,-0.014886474846560471
FRA,France,2019,11.964065,31.93,-0.472894,random_forest,-0.5747960606146084,-0.10190206061460844
FRA,France,2020,11.805559,33.7,-0.466071,random_forest,-0.5722118134307466,-0.10614081343074655
GAB,Gabon,2019,19.425856,22.73,1.897095,random_forest,1.791203300860357,-0.10589169913964303
GAB,Gabon,2020,20.041764,15.82,1.944156,random_forest,1.9686289747817478,0.024472974781747814
GBR,United Kingdom of Great Britain and Northern Ireland,2019,26.443917,39.94,0.549724,random_forest,0.4506658366058666,-0.09905816339413337
GBR,United Kingdom of Great Britain and Northern Ireland,2020,26.628038,33.44,0.554291,random_forest,0.436446574788767,-0.11784442521123295
GEO,Georgia,2019,32.148334,52.83,2.136967,random_forest,2.151838826140095,0.014871826140095301
GEO,Georgia,2020,32.862806,44.65,2.133763,random_forest,2.144680529200548,0.010917529200547893
GHA,Ghana,2019,12.388633,16.84,1.268453,random_forest,1.3195253942353908,0.05107239423539078
GHA,Ghana,2020,12.799484,13.75,1.298049,random_forest,1.333250428550456,0.03520142855045605
GIN,Guinea,2019,8.1858754,14.64,1.3955757,random_forest,1.3563679291444946,-0.03920777085550542
GIN,Guinea,2020,8.6302571,17.89,1.4575569,random_forest,1.441056298882404,-0.01650060111759588
GMB,Gambia,2019,10.098814,75.64,1.344678,random_forest,1.344236419525927,-0.00044158047407294454
GMB,Gambia,2020,10.535934,74.11,1.376525,random_forest,1.3826358350060446,0.00611083500604459
GNB,Guinea-Bissau,2019,10.250076,9.78,1.426311,random_forest,1.4041254404311125,-0.02218555956888757
GNB,Guinea-Bissau,2020,10.707036,9.33,1.478792,random_forest,1.5047970589354085,0.026005058935408387
GRC,Greece,2019,26.275912,33.01,0.690669,random_forest,0.70592537540361,0.015256375403610023
GRC,Greece,2020,26.509061,36.36,0.687117,random_forest,0.71423239416783,0.027115394167830043
GRD,Grenada,2019,28.201646,46.83,1.959693,random_forest,1.9299858108286863,-0.029707189171313653
GRD,Grenada,2020,28.847671,49.78,1.986426,random_forest,1.9480140122940974,-0.038411987705902595
GTM,Guatemala,2019,24.381912,47.63,2.136132,random_forest,2.116353094625282,-0.019778905374717937
GTM,Guatemala,2020,25.086197,55.35,2.157772,random_forest,2.1232894718412187,-0.03448252815878128
GUY,Guyana,2019,26.294222,46.97,2.30192,random_forest,2.092145641239655,-0.2097743587603449
GUY,Guyana,2020,27.083004,45.6,2.277055,random_forest,2.467957340407409,0.19090234040740928
HND,Honduras,2019,28.076345,56.43,2.194398,random_forest,2.155253598758033,-0.03914440124196705
HND,Honduras,2020,28.80362,50.28,2.205983,random_forest,2.150661619248508,-0.055321380751491844
HRV,Croatia,2019,27.562419,89.19,1.898148,random_forest,1.8715895896570744,-0.026558410342925498
HRV,Croatia,2020,28.184065,82.75,1.931244,random_forest,1.8620268613326327,-0.06921713866736723
HTI,Haiti,2019,9.7035103,25.6,0.8310157,random_forest,0.8329071561977547,0.0018914561977546596
HTI,Haiti,2020,9.9718876,25.77,0.8579244,random_forest,0.8847698657477404,0.026845465747740382
HUN,Hungary,2019,28.956506,51.68,1.428079,random_forest,1.3998034865881157,-0.02827551341188439
HUN,Hungary,2020,29.429528,55.58,1.442134,random_forest,1.3961990185717852,-0.04593498142821484
IDN,Indonesia,2019,8.8040933,25.94,1.7318337,random_forest,1.6756499150065087,-0.05618378499349119
IDN,Indonesia,2020,9.3590885,28.08,1.7978455,random_forest,1.7737220621666139,-0.024123437833386108
IND,India,2019,6.1742179,22.68,1.0704972,random_forest,1.08298207423039,0.01248487423039002
IND,India,2020,6.5208346,19.62,1.1019468,random_forest,1.1240954338070062,0.02214863380700627
IRL,Ireland,2019,26.70438,80.2,0.701174,random_forest,0.710942695134079,0.009768695134079075
IRL,Ireland,2020,26.939699,87.33,0.702089,random_forest,0.7128365735097224,0.010747573509722441
IRN,Iran (Islamic Republic of),2019,23.101346,33.07,0.878754,random_forest,0.9271642426660281,0.048410242666028114
IRN,Iran (Islamic Republic of),2020,23.404549,33.83,0.861788,random_forest,0.8899006220278018,0.028112622027801848
